Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
24.0,4.7,0.0,0.0,0.05,0.05,1,1.0,23.0,35.0,23.0,50.0,Stormy,Low,No,Urban,14
26.0,4.8,26.910262,75.783013,26.980262,75.853013,2,1.0,23.0,30.0,23.0,35.0,Windy,Low,No,Metropolitian,16
27.0,4.6,27.159795,78.04299,27.229795,78.11299,0,1.0,19.0,15.0,19.0,30.0,Sunny,Jam,No,Metropolitian,33
33.0,4.8,12.323978,76.627961,12.353978,76.657961,0,1.0,17.0,15.0,17.0,20.0,Stormy,Medium,No,Metropolitian,31
26.0,4.4,17.451976,78.385883,17.461976,78.395883,0,1.0,8.0,10.0,8.0,25.0,Stormy,Low,No,Metropolitian,28
20.0,4.7,13.058616,80.264151,13.148616,80.354151,1,1.0,18.0,20.0,18.0,30.0,Sandstorms,Medium,No,Metropolitian,20
30.0,4.7,19.091458,72.827808,19.141458,72.877808,1,1.0,18.0,35.0,22.0,20.0,Windy,Low,No,Metropolitian,23
25.0,4.6,18.554382,73.798206,18.564382,73.808206,2,1.0,8.0,45.0,8.0,50.0,Cloudy,Low,No,Metropolitian,19
39.0,5.0,22.514585,88.39331,22.544585,88.42331,0,0.0,0.958333333,35.0,23.0,5.0,Fog,Low,No,Metropolitian,28
33.0,5.0,18.563934,73.915367,18.673935,74.025367,1,0.0,23.0,20.0,23.0,25.0,Sunny,Low,No,Urban,19
33.0,4.2,11.026117,76.944652,11.116117,77.034652,2,2.0,17.0,15.0,17.0,25.0,Cloudy,Medium,No,Urban,41
38.0,4.9,22.74806,75.8934,22.76806,75.9134,2,1.0,8.0,40.0,8.0,55.0,Cloudy,Low,No,Urban,15
21.0,5.0,23.184992,77.417227,23.224992,77.457227,1,0.0,0.708333333,35.0,17.0,15.0,Stormy,Medium,No,Metropolitian,24
26.0,4.8,13.044694,80.26147,13.074694,80.29147,2,0.0,22.0,10.0,22.0,15.0,Sandstorms,Low,No,Metropolitian,16
20.0,4.5,12.906229,77.596791,12.926229,77.616791,0,1.0,8.0,55.0,0.375,30.0,Stormy,Low,No,Metropolitian,22
29.0,4.7,13.027018,80.254791,13.047018,80.274791,0,1.0,11.0,40.0,11.0,50.0,Fog,High,No,Urban,29
30.0,4.7,18.563934,73.915367,18.603935,73.955367,1,0.0,18.0,35.0,12.0,20.0,Stormy,High,No,Urban,28
39.0,4.8,9.985697,76.281128,10.045697,76.341128,2,0.0,21.0,40.0,21.0,50.0,Sunny,Jam,No,Urban,18
38.0,5.0,22.725835,75.887648,22.815835,75.977648,0,1.0,23.0,55.0,1.0,30.0,Sunny,Low,No,Metropolitian,26
28.0,4.7,0.0,0.0,0.05,0.05,2,0.0,23.0,20.0,23.0,35.0,Cloudy,Low,No,Metropolitian,17
34.0,4.6,0.0,0.0,0.03,0.03,0,1.0,22.0,15.0,22.0,20.0,Cloudy,Low,No,Metropolitian,20
25.0,4.6,22.311603,73.165012,22.321603,73.175012,2,0.0,11.0,10.0,11.0,25.0,Sandstorms,High,No,Urban,10
22.0,4.6,12.979166,77.640709,13.019166,77.680709,1,1.0,15.0,10.0,15.0,15.0,Windy,Medium,No,Urban,26
23.0,4.2,23.359194,85.325447,23.439194,85.405447,0,1.0,17.0,40.0,17.0,45.0,Sandstorms,Medium,No,Urban,31
28.0,4.8,12.972161,77.596014,13.082161,77.706014,1,0.0,17.0,10.0,17.0,15.0,Stormy,Medium,No,Metropolitian,21
30.0,4.9,22.311603,73.165012,22.331603,73.185012,1,1.0,8.0,50.0,0.375,30.0,Stormy,Low,No,Metropolitian,22
21.0,4.3,10.020683,76.310631,10.040683,76.330631,0,1.0,8.0,35.0,8.0,45.0,Sandstorms,Low,No,Metropolitian,29
38.0,4.7,21.160437,72.774209,21.220437,72.834209,0,1.0,22.0,30.0,22.0,35.0,Sunny,Low,No,Metropolitian,29
37.0,4.4,12.323994,76.626167,12.343994,76.646167,0,1.0,0.416666667,35.0,10.0,5.0,Windy,Low,No,Urban,24
32.0,4.7,17.433809,78.386744,17.523809,78.476744,0,1.0,22.0,30.0,22.0,45.0,Sandstorms,Low,No,Metropolitian,22
34.0,4.9,0.0,0.0,0.01,0.01,2,1.0,10.0,45.0,0.458333333,30.0,Fog,Low,No,Urban,18
38.0,3.5,17.410371,78.437225,17.490371,78.517225,2,1.0,0.833333333,35.0,20.0,15.0,Sunny,Jam,No,Metropolitian,31
20.0,4.9,26.913483,75.803139,26.973483,75.863139,0,1.0,19.0,40.0,19.0,55.0,Sandstorms,Jam,No,Metropolitian,19
